datetime,distance,event,detected,source_name,frame_hash
20250127-145105,0,STOP,car,traffic.mp4,2
20250127-145105,0,STOP,car,traffic.mp4,3
20250127-145105,0,STOP,car,traffic.mp4,4
20250127-145105,0,STOP,car,traffic.mp4,4
20250127-145105,0,STOP,car,traffic.mp4,4
20250127-145107,0,STOP,car,traffic.mp4,5
20250127-145107,0,STOP,car,traffic.mp4,5
20250127-145107,0,STOP,car,traffic.mp4,5
20250127-145107,0,STOP,car,traffic.mp4,5
20250127-145107,0,STOP,car,traffic.mp4,5
20250127-145107,0,STOP,car,traffic.mp4,5
20250127-145107,0,STOP,car,traffic.mp4,5
20250127-145109,0,STOP,car,traffic.mp4,6
20250127-145109,0,STOP,car,traffic.mp4,6
20250127-145109,0,STOP,car,traffic.mp4,6
20250127-145109,0,STOP,car,traffic.mp4,6
20250127-145109,0,STOP,car,traffic.mp4,6
20250127-145109,0,STOP,car,traffic.mp4,6
20250127-145109,0,STOP,truck,traffic.mp4,6
20250127-145111,0,STOP,car,traffic.mp4,7
20250127-145111,0,STOP,car,traffic.mp4,7
20250127-145111,0,STOP,car,traffic.mp4,7
20250127-145111,0,STOP,car,traffic.mp4,7
20250127-145111,0,STOP,car,traffic.mp4,7
20250127-145111,0,STOP,car,traffic.mp4,7
20250127-145111,0,STOP,car,traffic.mp4,7
20250127-145111,0,STOP,car,traffic.mp4,7
20250127-145111,0,STOP,truck,traffic.mp4,7
20250127-145115,0,STOP,car,traffic.mp4,9
20250127-145117,0,STOP,car,traffic.mp4,10
20250127-145117,0,STOP,car,traffic.mp4,10
20250127-145118,0,STOP,car,traffic.mp4,11
20250127-145118,0,STOP,car,traffic.mp4,11
20250127-145118,0,STOP,car,traffic.mp4,11
20250127-145118,0,STOP,car,traffic.mp4,11
20250127-145118,0,STOP,car,traffic.mp4,11
20250127-145118,0,STOP,car,traffic.mp4,11
20250127-145118,0,STOP,car,traffic.mp4,11
20250127-145118,0,STOP,car,traffic.mp4,11
20250127-145118,0,STOP,car,traffic.mp4,11
20250127-145120,0,STOP,car,traffic.mp4,12
20250127-145120,0,STOP,car,traffic.mp4,12
20250127-145120,0,STOP,car,traffic.mp4,12
20250127-145120,0,STOP,car,traffic.mp4,12
20250127-145120,0,STOP,car,traffic.mp4,12
20250127-145120,0,STOP,car,traffic.mp4,12
20250127-145120,0,STOP,car,traffic.mp4,12
20250127-145120,0,STOP,car,traffic.mp4,12
20250127-145120,0,STOP,car,traffic.mp4,12
20250127-145120,0,STOP,truck,traffic.mp4,12
20250127-145124,0,STOP,car,traffic.mp4,14
20250127-145124,0,STOP,car,traffic.mp4,14
20250127-145126,0,STOP,car,traffic.mp4,15
20250127-145126,0,STOP,car,traffic.mp4,15
20250127-145126,0,STOP,car,traffic.mp4,16
20250127-145126,0,STOP,car,traffic.mp4,16
20250127-145126,0,STOP,car,traffic.mp4,16
