datetime,distance,event,detected,source_name,frame_hash
20250127-145239,0,STOP,SEDAN,fewers.mp4,2
20250127-145240,0,STOP,SEDAN,fewers.mp4,2
20250127-145242,0,STOP,SEDAN,fewers.mp4,3
20250127-145243,0,STOP,SEDAN,fewers.mp4,3
20250127-145243,0,PERSON,person,fewers.mp4,3
20250127-145245,0,STOP,SEDAN,fewers.mp4,4
20250127-145246,0,STOP,SEDAN,fewers.mp4,4
20250127-145246,0,PERSON,person,fewers.mp4,4
20250127-145250,0,STOP,SEDAN,fewers.mp4,5
20250127-145251,0,STOP,SEDAN,fewers.mp4,5
20250127-145251,0,PERSON,person,fewers.mp4,5
20250127-145255,0,STOP,SEDAN,fewers.mp4,6
20250127-145256,0,STOP,SEDAN,fewers.mp4,6
20250127-145259,0,STOP,SEDAN,fewers.mp4,7
20250127-145301,0,STOP,SEDAN,fewers.mp4,7
20250127-145301,0,PERSON,person,fewers.mp4,7
20250127-145305,0,STOP,SEDAN,fewers.mp4,8
20250127-145306,0,STOP,SEDAN,fewers.mp4,8
20250127-145310,0,STOP,SEDAN,fewers.mp4,9
20250127-145311,0,STOP,SEDAN,fewers.mp4,9
20250127-145311,0,PERSON,person,fewers.mp4,9
20250127-145314,0,STOP,SEDAN,fewers.mp4,10
20250127-145316,0,STOP,SEDAN,fewers.mp4,10
20250127-145316,0,PERSON,person,fewers.mp4,10
20250127-145322,0,STOP,SEDAN,fewers.mp4,11
20250127-145324,0,STOP,SEDAN,fewers.mp4,11
20250127-145327,0,STOP,SEDAN,fewers.mp4,12
20250127-145328,0,STOP,SEDAN,fewers.mp4,12
20250127-145331,0,STOP,SEDAN,fewers.mp4,13
20250127-145333,0,STOP,SEDAN,fewers.mp4,13
20250127-145337,0,STOP,SEDAN,fewers.mp4,14
20250127-145338,0,STOP,SEDAN,fewers.mp4,14
20250127-145342,0,STOP,SEDAN,fewers.mp4,15
20250127-145343,0,STOP,SEDAN,fewers.mp4,15
20250127-145345,0,STOP,CAR,fewers.mp4,16
20250127-145346,0,STOP,SEDAN,fewers.mp4,16
20250127-145346,0,PERSON,person,fewers.mp4,16
20250127-145347,0,STOP,SEDAN,fewers.mp4,17
20250127-145349,0,STOP,SEDAN,fewers.mp4,17
20250127-145349,0,PERSON,person,fewers.mp4,17
20250127-145350,0,STOP,SEDAN,fewers.mp4,18
20250127-145352,0,STOP,SEDAN,fewers.mp4,18
20250127-145353,0,STOP,SEDAN,fewers.mp4,19
20250127-145354,0,STOP,SEDAN,fewers.mp4,19
20250127-145356,0,STOP,SEDAN,fewers.mp4,20
20250127-145357,0,STOP,SEDAN,fewers.mp4,20
20250127-145359,0,STOP,SEDAN,fewers.mp4,21
20250127-145400,0,STOP,SEDAN,fewers.mp4,21
20250127-145400,0,PERSON,person,fewers.mp4,21
20250127-145402,0,STOP,SEDAN,fewers.mp4,22
20250127-145403,0,STOP,SEDAN,fewers.mp4,22
20250127-145403,0,PERSON,person,fewers.mp4,22
20250127-145404,0,STOP,SEDAN,fewers.mp4,23
20250127-145406,0,STOP,SEDAN,fewers.mp4,23
20250127-145406,0,PERSON,person,fewers.mp4,23
20250127-145407,0,STOP,SEDAN,fewers.mp4,24
20250127-145409,0,STOP,SEDAN,fewers.mp4,24
20250127-145410,0,STOP,SEDAN,fewers.mp4,25
20250127-145411,0,STOP,SEDAN,fewers.mp4,25
20250127-145413,0,STOP,SEDAN,fewers.mp4,26
20250127-145414,0,STOP,SEDAN,fewers.mp4,26
20250127-145416,0,STOP,SEDAN,fewers.mp4,27
20250127-145417,0,STOP,SEDAN,fewers.mp4,27
20250127-145419,0,STOP,SEDAN,fewers.mp4,28
20250127-145420,0,STOP,SEDAN,fewers.mp4,28
20250127-145421,0,STOP,SEDAN,fewers.mp4,29
20250127-145423,0,STOP,SEDAN,fewers.mp4,29
20250127-145424,0,STOP,CAR,fewers.mp4,30
20250127-145426,0,STOP,SEDAN,fewers.mp4,30
20250127-145427,0,STOP,SEDAN,fewers.mp4,31
20250127-145428,0,STOP,SEDAN,fewers.mp4,31
20250127-145428,0,PERSON,person,fewers.mp4,31
20250127-145430,0,STOP,SEDAN,fewers.mp4,32
20250127-145431,0,STOP,SEDAN,fewers.mp4,32
20250127-145433,0,STOP,SEDAN,fewers.mp4,33
20250127-145434,0,STOP,SEDAN,fewers.mp4,33
20250127-145434,0,PERSON,person,fewers.mp4,33
20250127-145435,0,STOP,SEDAN,fewers.mp4,34
20250127-145437,0,STOP,SEDAN,fewers.mp4,34
